V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,label
0.00889046919352223,-0.04209075536337847,-0.03694024537943698,-0.0891145305122323,-0.07638920232074167,0.05694178926122044,-0.07241716346438609,-0.07408204765076384,0.041910731319114006,0.02903200428735616,0.036989885988486904,-0.021340735016784143,0.0964050352911898,0.04221982495912711,-0.07376393795778335,-0.04833347637052034,0.012775513431168565,0.049799403317173495,0.03407688808596219,0.038689857678661906,1
-0.009341224466100138,-0.04417966340110131,0.02610762983822065,-0.08423387354298602,0.017301822487958016,0.02568478790106104,0.02820393806579691,-0.10009294357325707,-0.03874129057375523,-0.07552560416772436,-0.05653592844880093,-0.13398632465172505,-0.10246664036354813,-0.07479600321650193,0.03843172269475541,-0.007045032616770879,0.08728441752098963,0.06353199383079124,0.12783988394667634,0.25806205472503335,0
0.045284719895390665,-0.09468783034716909,-0.12544000678562756,-0.05322904410337943,-0.017953330414057733,0.007568775063970417,0.09318518360283234,0.09088345305865222,-0.07719254572623246,0.0813826068947092,-0.03344024323213596,-0.043204327963744946,-0.04353772296394995,0.05963540158750411,-0.014962554249099435,-0.08813883795601282,-0.015489230842637586,0.021993935611180043,-0.0409956230710805,-0.01819851845276341,1
0.007417558418617765,0.051422574533108334,0.15834785053868222,0.20113016456618224,0.0881722861722602,0.04439055218170981,-0.011245066794141284,0.014915092173947321,-0.06703024153975468,-0.10193208634369419,-0.13852611597605313,0.10438212517842896,-0.02148690594907019,-0.001492278327989655,0.06011302900966385,-0.03641812427350877,-0.05378861809649845,0.03378651103547879,-0.07094491487386984,-0.05988915739439131,0
-0.03787754462361687,0.043013809238506874,-0.07762170481584096,-0.004565390561726335,-0.02108517751037674,-0.09847794014465289,-0.11511240639706673,-0.0011778914587455003,-0.08628318629093587,-0.06053087804842293,-0.13150396671526063,-0.12305576083843703,-0.1314314981811486,-0.09087083468910782,-0.009402943178216914,0.0010332181261082092,0.07526804104961118,0.098196652696753,-0.05517538913797202,-0.04378409173422694,1
0.025568631537001865,-0.024462778940975233,0.05470555812289567,0.06787335626088734,-0.02247090833097261,-0.03301809089777907,-0.11333084995008358,0.06397553595773861,-0.0021517351300516,0.09536912953227412,0.020373286403173457,0.006406883113215088,0.04391830355516113,-0.02346808969574584,-0.07301194324229,-0.15227082281524332,-0.11201436219737779,0.06036832231001933,-0.013983603124544854,0.040153738164466886,1
0.09220672745790841,0.038679899931823886,-0.06401988920923639,-0.00485732984079632,-0.007573436301044238,-0.06678781744037247,-0.06594881350121433,0.02531655345260619,0.09174916550536351,0.1954717586258156,-0.04758008287455738,0.008371893153582785,-0.06850726494111892,-0.10159691024265247,-0.013274994310861005,0.0026277391459987344,-0.018246558830568256,-0.11316124012709138,-0.00019711782529535649,0.1143678785785812,0
0.06696873713613737,-0.06710312688053732,0.05750036663746161,0.07006514458954795,0.02068253596489803,0.019521039663327223,0.11240236777153503,0.0731516240400394,0.05605992325795019,0.010630687703745766,0.002170251595808458,0.08119247286038861,-0.02179574706645358,-0.043472797310454094,-0.05587726624488005,0.024109742608352726,0.0486501655956504,-0.03637726960820291,-0.021469900213762848,-0.07505779246645156,0
-0.04976159573990385,-0.04675401596942165,-0.03998063186147706,-0.10259047209633397,-0.07838969779934565,-0.060211589400616335,-0.03207627473196969,0.04091840390777514,0.03517668707889924,-0.017388620017872003,-0.059043338622503765,0.16159755825893715,0.11207277795411202,0.05488234695327547,0.03469183383929557,0.1030396731968589,-0.03032931273618197,-0.07767807093924813,-0.06979800267360611,-0.04471941875218941,1
-0.08947881032357201,0.06610423029385387,0.030517478410804492,-0.019884376515249342,0.022810123698219057,0.0038710868823674076,-0.06885178225974542,-0.09246483151482696,-0.11444316467286814,-0.20344824439289316,-0.08978084333792281,-0.05369960193441692,0.04225193712120301,0.09219157802568938,0.00038644293113168984,0.03085418405317352,0.18808960741457412,0.025736915784130694,-0.06704874204026251,-0.03490683368699107,1
-0.04407215990005625,-0.004066109407194133,0.002378400222225352,0.018342598416936653,0.05586335586526881,0.011545338326866234,-0.0376474545572592,-0.013619036798086629,0.15572312788550607,0.1620932347128232,0.19199185934204707,-0.001566293548147711,-0.04238724297519426,0.02235002848201738,0.07483664031693674,0.10052372233067958,0.01737283350714973,0.03007324793410741,-0.00684724925396862,-0.02809596813154413,1
0.002922188023561116,0.15671919378725355,0.12126433215058222,0.03517074432834296,0.021214484753029242,0.003911028836772426,-0.03144358288832526,-0.09079986519824183,-0.02914641407842753,0.012044100201288918,0.006868715667280454,0.07357313935143561,-0.06616014196760273,0.03476892593351115,-0.037577929597252036,0.00904575553590514,-0.1330319464467427,-0.16034412157565317,-0.006281147016325123,0.09936687116488425,0
-0.16440450272145313,-0.10242040429705196,-0.05241568260913888,-0.02867535551500201,0.10697867281431862,0.029749780330365187,0.0268415384892585,-0.05264999647785498,0.1472346737664249,-0.08290835384035421,-0.04804641745875202,-4.568939199404466e-05,-0.007045999991669114,0.057994542354049876,-0.007399817529330083,0.09859030616228605,0.10404744597708267,0.07634094684590163,0.09813457807599102,0.0891812626468514,0
-0.015470906923379126,0.034501051813290315,-0.18979716812246586,-0.10185494764396842,-0.07321008244414982,-0.06596833385934193,-0.0643110439708152,-0.0254866748193937,-0.0661567778897492,0.03892920250212463,-1.3380412290049659e-05,0.13533358068270115,-0.06718187254949318,-0.041984364345748815,-0.059804913698175255,-0.009328951698233615,0.021647758685120172,-0.09564129291790602,0.055525955102340804,0.11220096379742357,1
-0.08809920795571972,-0.039617351463609965,-0.06315397378601775,-0.03637508528258551,0.024203622686772744,-0.06383528872279877,-0.07918029286195513,0.047874148033614755,-0.0239410948154975,0.03422622791021527,-0.08913574519751284,0.022185936242302744,-0.06150105824838063,0.0795697299275897,-0.0296804407988325,0.13189543998505235,0.0370911265941556,-0.05589372400789536,0.031144484709307314,-0.023017072605925684,0
-0.05177912121523456,0.022632764036183778,0.019181902900478612,-0.04646792745057286,-0.041511047869659645,-0.05726659745073371,-0.02986241821471789,0.129875400087971,0.2143193746185555,0.04039025084307975,0.10244763160560824,-0.014378543042807126,-0.03047050428296177,-0.1003187584156707,-0.048291481411158146,0.025974238781649957,0.04103511466657187,-0.06996735094558479,-0.0004819461374528447,-0.07412729838967377,1
-0.03848492175000967,-0.012031909328154714,-0.03332077758270956,-0.1733578014020346,-0.03618071512723882,0.061424998174651343,0.050041041216407456,-0.05818796846506181,-0.08996869882048697,-0.06461872992726346,0.03780272508933493,-0.0019229462264699175,-0.011243350601635983,0.004949595086951378,0.015933978781504845,-0.032810588401617796,0.03354296776944085,-0.023202723094757426,-0.04903216176803795,-0.01815760388216802,1
-0.022365798545899453,-0.044564621706328265,0.0385578688674653,-0.06900663886033706,-0.07668513531349938,0.0022330530919609203,0.04903716239998416,0.026402924514085407,0.0361641290699848,0.060098884449184875,-0.017855368200311816,0.02317892046609834,-0.03049864922436763,-0.04461372632277784,0.024438675142721265,0.01979215419467899,-0.000883471020250005,0.021396463987604662,0.027406564175915867,-0.042204627066700515,0
0.029106674361360513,-0.04979194805621502,0.05354996580091706,0.04814953458795071,0.08966404454965038,0.06649151702029067,0.05708286986417595,0.012341690532496149,-0.019110685842673125,0.010047269760367381,0.01848051349551239,0.03931746405391833,0.001991189608707939,-0.1319791862063011,-0.03615101021414837,-0.1283293514701527,0.008360657225535383,-0.13628453843470925,0.059200430148489046,0.032265770065389374,0
0.07371682730105537,0.22893053321899876,0.05871140643268889,0.12264407225710558,0.04866648090319946,0.10768386929367041,0.0014453057172464229,0.03599757879564661,-0.044068388388635804,0.019618207991819504,-0.03941493186364635,-0.08832473995379564,0.06672629434860856,0.13192319637533506,0.008880026525706578,0.0843560022306946,0.052157726823416975,0.12097301711484121,0.0435783191163954,0.08455428632052232,0
-0.009088773178525387,-0.00794384146631715,-0.10286522782935395,0.09147310235724014,0.10786321898191463,-0.04719800027241067,-0.12849859608005038,0.0007361155583005888,0.14599362312363132,0.12652967973871948,0.06468953426907151,-0.11038796944404619,0.009185581510130075,-0.13199598077396463,-0.14476473523193548,-0.061867363810141476,0.04624647719186481,-0.05123769003823405,0.034904813129201614,-0.13702168927567326,0
0.09662355862693871,-0.10704413304203386,0.06125380130374865,0.024902402305571867,-0.07793209509281948,0.011018542911883887,-0.05055729574422349,0.00927945535111987,-0.06494850582255747,0.061000510876103316,-0.07228830923359816,-0.129867150818215,0.054073752145966596,0.06272134187041711,0.08236642004905576,0.10786842824979978,0.00026945204551311053,0.14604056766511003,0.043977356869277104,0.06300490173537272,1
-0.04703636644315558,-0.057861412855829936,0.055697528827655954,0.07697127868416745,-0.010198037248705803,-0.07557712424619549,-0.0035107996574360485,-0.0662928644545962,0.040647441096658285,0.0634936459256383,0.03708997906199536,0.05275671917991891,0.07626750308469936,0.14383652050124326,0.008910161679856976,0.15170255318819564,0.02006905998030159,-0.09779091064743417,0.002610365078012416,0.14525730765958056,0
0.024855515421813287,0.05319293470692053,-0.004223664956134535,0.059979359046210184,-0.042213047133475165,-0.035215880890775125,-0.10052338247663395,-0.003534701974419154,0.0734295466098003,0.061508475695959894,0.11971872971535602,0.025579133124435733,0.023321759011692925,-0.006704895811028191,0.025019422601138555,0.00820993168032188,0.04538217324867373,0.07187108777370925,-0.04089970304072179,-0.09496824845378828,0
0.06388498920458358,-0.01456191599611633,0.13784325352968016,-0.005342458817602917,-0.03748417816299973,0.02141850973349839,0.02346565112349302,0.06723042287101628,-0.04808061264827436,-0.10064245712367942,-8.94193816177169e-05,-0.12379365075938298,-0.11901609815610384,-0.04348707291553645,-0.08489154808703862,-0.022887002728675502,0.04097151231647998,0.05070899228438987,-0.07118050876864368,0.0003319684382275187,0
0.006647673326164328,0.09376141543097052,0.004595488257481312,-0.11315365677726918,-0.08066517532559861,0.08469398907923652,-0.014387856771080357,-0.038946461970849104,-0.13965878107746849,-0.11713946874705505,-0.07494554592645533,-0.05963986991413655,-0.10801596188744915,-0.1604847128706906,0.05399443525991,0.006013142738341892,0.0007357892858545724,-0.015494649578777095,-0.07098213515148791,-0.1007450308205308,0
-0.052573336102518575,0.051843459333118944,-0.061149880830764794,-0.01626150065199184,-0.013009380746080882,-0.05666272407429053,-0.05626792279970576,0.11655414236484288,-0.08514448503357269,0.02966903038060953,0.07296619680428003,-0.10876896416824863,-0.03401924220226533,-0.027056176083713218,0.03853110864954184,0.036725628305337064,0.018025153555386975,-0.0911777169478355,-0.15873497981478357,-0.10650195447012284,0
-0.06517582639440504,-0.02982855070154923,-0.019462803149538025,-0.12470579688205088,-0.03857512251335361,-0.017966893650066703,0.07012480813211228,0.005191682000686367,-0.05237734902025836,0.02794300946504769,0.13995422118662312,0.024233903216716847,-0.020291919503633876,0.09178221704764082,-0.03240823985442623,0.13978450816333285,0.10678272602639155,0.00044762248269715477,0.05813286010952119,0.02514177286148756,0
-0.0323661035253587,-0.04156253784343661,0.0602350976104273,-0.00350990295227167,-0.0038175511541109963,0.07684717106929653,0.03780847385182616,-0.031413665745578044,0.005595453330047179,0.036631905384093756,0.06029376770341116,-0.04028356653660957,-0.07512344830326798,-0.057755916655934186,0.006151503352455363,0.08845939807281149,-0.03041815591960871,0.0778634915196419,0.18414378898148975,0.17831765520796417,0
